V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.2836935449342242,-0.9880568199429368,1.6387098411832122,-0.0490734144003825,1.5946430746383946,-1.1069197475949482,-0.652008703516832,-0.4472292648917605,1.972296209584116,-0.3750074111349413,-0.0443437570225634,-2.619221127161432,1.9199713971405803,0.5434787926168573,-0.4602793028317155,0.1779450525746728,-0.0453876518892705,0.4000522593432328,-0.3430345716897253,-0.6378163041807355,-0.2829244480134425,0.6387994870117383,-1.5645253251963545,-0.0171702167726418,0.8160046812871488,1.6061572226546132,-0.9253667040349824,-0.8322587806791298,-0.2574798157367974,0
1.0504695506101291,-0.0024328299303871,-0.6970249792487793,0.2955158344497523,-0.0605831220611578,-0.8986534155267222,0.1992263679258296,-0.3238253192245228,0.3834344398744524,0.0452200186272433,-0.5850755401529567,0.875170424873139,0.8715879235527051,0.122567466752922,-0.0539229754841308,-0.1671394380388237,-0.39267919878573,-1.1604549804041608,0.1671308037740422,-0.2113855678933223,-0.3811474140094231,-0.8753847157481808,0.5241122649186214,0.1129355015109152,-0.5257180219678032,0.3982626009868054,-0.1723414491512107,-0.1760915660009189,-0.3254513343226652,0
0.6024791213516909,-0.3048775113724172,0.6518879729172974,-0.4805888630999507,-0.965270524743772,-0.4346770857015175,-0.6155304802484299,0.1508277826463013,1.865313685064748,-0.9988609855796852,-0.199849745540008,0.0691599897921503,-1.7544517493958545,0.2340152285344893,1.8339081931063863,-0.8638835777352151,0.4092553188842507,-0.2021741682454736,0.1058451808844729,-0.353970135412969,0.0253554497785328,0.352468199275802,0.0857155487748964,0.6264868291147635,0.6312911106542951,-1.3935700069415895,0.2480231257580299,0.0949432804448963,-0.3493332192312133,0
-0.7825057790439796,0.9166689189671212,0.7030350952350745,-1.2689207954958002,-0.0757968763659177,-0.4718697155629955,0.5831411788921032,-0.1763907905771485,1.277904478821996,1.6720247954500518,1.1242883792697371,0.0991737473250249,-0.7401311691801916,-0.6440705930042248,0.0627356197972976,0.7760998113649564,-1.527493755990825,0.1904182969211283,-0.6350110520355895,1.1822277676088362,-0.5011001637007589,-0.4694783788790189,-0.128302492777343,-0.0069357467807418,-0.0133099436927134,1.448212022635763,1.1816204857139023,-0.0960199265271118,-0.3444609952197704,0
-0.6554065084886357,-0.122529850544977,0.9437032708665128,-2.273929937436037,-0.6601575931489603,0.7217747675909821,-0.5938406463736696,-0.687461153137266,0.7585998749431204,0.415642126721491,0.3566621325190546,-0.0656845879622299,-0.1290182228362418,-0.6284737830695903,1.8886426124244973,-1.5880435347884794,-0.7752156369321935,3.0239121863578875,0.1449728889676668,-0.8789135893368156,0.8883601419067381,0.336433408652562,-0.1956213962340294,-1.9206747582594383,-0.5035890750927541,0.0598486562243454,-2.876563541047545,-1.683087100406547,-0.1736136647201567,0
-0.3145671271115401,0.5731141279331925,1.1479586624116254,0.2703563977814641,0.1392947897955598,-0.2978416136743576,0.4000741778687483,0.0983596072959746,-0.5409840601341399,-0.6157437786761606,-0.1484880141567455,-0.7913903715188336,-1.164428827848796,-0.0458949960116263,1.8839111757934648,-0.1569777734996244,0.7794067642662574,-0.3849630238250381,0.4256740648238403,0.0151223994758855,-0.2894046401912131,-0.9593966305469892,-0.1646176261544518,0.0064104172919275,-0.1439807953886609,0.5423282629179343,0.097524750575008,0.2450193586841053,-0.3454194655171034,0
-0.3668775621328037,-0.4272337728194047,0.7508058545249829,-1.688020050661566,0.123960140401023,0.0446079243167951,-0.087669217344518,0.22465265939407,-0.8624355120847519,-0.1353531140836638,0.1832286040388542,-0.5632726379256597,-0.4716506859321492,-0.2916847967782272,-1.1652819060830757,2.079878919466261,-0.6670238690632352,-0.7533553657824834,0.5398895619839047,0.3733328130116725,0.1679105044579135,-0.1573273312005839,0.3383613390813625,0.3621596734332697,-0.7299170100274399,-1.2937983743923884,0.1885179462163922,0.4763102397343535,-0.0018877364479877,0
-0.5014344666552422,0.2490958397065944,1.262433253696568,-0.5269947084934281,0.8615911375574612,1.245268530264407,-0.0667207521893483,0.44641051777147,1.4545554471163438,-1.5628595273352273,0.1331166527761356,-2.283864354945404,1.918654852608344,1.190339609203088,0.2909251793854344,-0.858027341327329,1.0460951821350888,-0.7031924333176348,-1.6836968745013543,-0.1169992041990999,0.1635585623315382,0.9975726058271868,-0.619822801415849,-0.9740412637539376,1.0669669534017054,-0.1077156169018162,0.1897349877708158,0.1667856607340483,-0.3134305193436134,0
-0.7730342174962359,-0.864204223204274,0.383024112550841,-0.3372608421333377,1.374120249397412,0.5763376187166942,-0.0660515609536318,0.1638018031836272,0.9119201585001212,-0.3333404698520006,-0.4909182136308281,0.0687564995916796,0.0077698098644923,-0.3863885397081263,1.7160153114204564,-0.3991039753287481,-0.3397907075575718,-1.3999245787151,-1.3908013738124678,-1.1135680275402866,-0.4069860318950366,0.32450585836615,2.423362554015076,-1.039791049481516,-0.950440197279672,-1.211644490400161,0.1026005411701404,-1.256391093114628,-0.3486143665082135,0
1.081971256060963,-0.1141789189442566,-0.870784539325993,0.0680817388618272,0.1442653214089037,-0.3555189325865561,-0.0271431727739084,-0.2095695737804874,0.6572181829667203,0.0413012099285829,-1.5976936081638162,0.3568277953086354,0.918051597143913,-0.0554426529588141,0.2416205383393142,0.3355964229760801,-0.9141089104870296,-0.2893659789187749,0.4420544873203323,-0.1582970304800287,-0.1190691232054111,-0.074777594806507,0.1077088875757306,-1.554616046749785,-0.0805456902146852,1.276000548855341,-0.1693594788221378,-0.211775952919509,-0.3133905830812245,0
-0.3665687901573541,-1.0154512053297264,0.1782459731088476,-0.2039354789151527,1.643387901643078,-0.7387708818874748,-0.6724031957500854,-0.0048850784128218,0.9537761440854314,-0.1009191634413339,-1.84609579755481,0.0387044350590136,0.5435852518200737,-0.5578778671411565,-0.3118018726989239,0.400699298081997,-1.2694916575039448,0.5055450516159522,-0.3771750255341936,0.4999731662722395,0.6821478257508277,1.765092045314222,0.8024547085076341,0.2414435121161622,-3.7284449756159432,0.466289033549195,0.3142493059436079,0.5372919932064506,-0.2945806034960636,0
-1.3780981359953484,1.4888709428872509,-1.0229090289364813,-0.2294455427865891,0.0331579395645023,-0.873677278723977,0.3044735957076203,-0.1621705721799864,2.3441169711465006,1.2161512088311062,2.0573158466793835,-2.4606339586753587,0.5706645817480445,0.5797074129582424,-0.5397252923668192,0.1291507783273176,1.2032893130416955,1.69677233090656,-0.1937246192377265,-0.2479535531647619,0.2351490884154632,1.1821126574352137,0.1307174338778833,-0.152132716959375,-0.6986351687963488,-0.7905784857040897,-3.85974177845018,-0.3601317576163954,-0.3228554772673883,0
0.5815401116345787,0.0384821656499233,0.9595253182366164,0.9985358793477592,-0.7701327705962921,-0.2803541292291865,-0.4048259713108988,0.0151579564678444,0.6677792192846604,-0.2097626102159814,-0.333525299903666,1.0888869914572683,0.9029038405903146,-0.5513277704339705,0.0553019891048295,-0.0722038300253033,-0.2158005232240358,-0.3412559357328129,-0.4174137763582707,-0.1234377767175463,-0.0448363808940104,0.2290887906568592,0.0451020326223838,1.2124549747924436,0.7752887528637591,-0.8954846072045403,0.1973525280665539,0.1286535543456111,-0.3333986505380517,0
-0.2025563831374761,0.4438138200431344,0.7206542218007107,-0.2095730014030315,0.3235516295280664,-0.7628068758821023,0.7303227671928472,-0.0970676469852791,-0.4916254189285329,-0.5915655496689146,-0.0425604201634124,0.1759710039955862,-0.116917853275532,0.3208241874336691,0.3729233839856509,-0.2374471825518269,-0.1989378224574869,-1.1488712232892877,-1.4726290341189914,-0.2042436628959003,0.1397227238046721,0.3341833199103294,-0.0620228248877377,0.6920229336922011,-0.3000637897385335,0.3620903126424012,-0.0031942333535126,0.1269384519708998,-0.3133905830812245,0
1.1316028074560958,-0.5751140598129438,-0.9008811480861544,-0.5788147418273625,-0.3564274037259567,-0.3616826460410027,-0.5099760822742151,-0.1245655721544751,0.0966437872339369,0.6783891114768992,-1.4304889512340664,-0.9645398602981392,-0.7511357828306836,-0.2678231853168635,-0.7946425264021119,0.6610706410178893,0.5650684754960756,-1.631032001152159,1.1723777369632216,-0.0788394697600126,0.3412342162216412,1.1332759716341698,0.0179191946419333,0.8539139684634357,0.4614781381462536,0.0389524579352562,-0.0829387680797069,-0.1890082888357944,-0.2742530459401255,0
0.4887161040137707,-0.3190976282535127,1.0912568247189205,1.1238401073494422,-0.6921948460546815,1.1379340711526444,-0.9211652093910369,0.4974242905846514,1.2552111800684311,-0.2757543322452982,0.2584196182767395,1.7831691410020305,0.3684342422225856,-1.052788368154173,-2.276452676610389,-0.6209921822132584,0.2225034135705534,-0.1547527027455622,0.2608616102136916,-0.0866151816370031,0.0307816996109698,0.7208115631949755,-0.2563827682656665,-0.3876558946912767,0.9722350052327232,-0.405222192511612,0.2956531991415199,0.0884351605275341,-0.1740130273440455,0
-0.3414639480065,0.7291990292133026,-1.6149379800411667,-1.6203814502912592,2.564326128865165,2.0264294080437963,0.8611355759425473,0.5276951144279906,-0.0351538669060368,0.3405974081303094,-0.0676888849747299,-0.1181053694204422,-0.4704941206143695,0.7220821453569989,0.3242936428898518,-0.9428691882804162,-0.6400302248718587,-0.6627037985539349,-0.3876771230237568,0.3551696991804604,0.164917446675851,1.0904228989815514,-0.3937462888489945,1.23714987440159,-0.3968449548492377,0.131413679732294,0.4652076951172265,-0.4356904098436137,-0.35300735537099,0
1.0515591416251389,-0.0076108179163124,-1.24412681053445,0.1633019610514438,0.3792944712238641,-0.2789788175801396,-0.021560143994292,0.017306140892526,0.4459058668744997,-0.1525486219984051,0.5240368435320771,-0.0864192585924631,-1.4570708358861,-0.3914152027873462,-0.3321886174527492,0.7937585635802021,0.2009514009492187,0.5908603484897926,0.6099680870270756,-0.2920301411121938,-0.4886857434346364,-1.4161173070503932,0.4750788495683184,0.0967053972251147,-0.5531805324615305,0.3786895417542442,-0.1993924705324012,-0.1461658549507932,-0.3389897272724943,0
-0.7976774055958188,1.1727840823376927,1.165602711853647,1.580300494261616,-0.1906710353414248,-0.0094639323556073,0.3810579695276341,-0.1974387255879433,-0.4541792802557541,1.615491789812012,-0.4331156707102607,-0.2340448921222276,0.5374863167588559,-0.4233014051098166,1.176959221548215,0.3536777878953025,-0.5863814391449671,-0.0886614338990584,0.0944681780119855,0.0807237071237349,-0.0393120559970516,-0.1722546637755577,0.0862373918942942,0.585662501827935,-1.285960971498504,-0.5855966723721957,-2.856975902441526,-0.8438244852557246,-0.2844767291116779,0
-0.7089126664618859,0.0530580470965766,1.3618933934899982,-0.141811685294519,-1.1378306000991958,-0.3618600523695596,0.1408939413866165,0.4487340405954499,0.0195716992131341,-1.0757493416624435,-0.5974371095314129,-0.1678975294436208,-0.3114725786873039,0.1110539644398634,1.0547601422182402,1.2396360558778576,-0.7400419057321161,0.6815239939611814,-1.572772629437062,0.2906418560976068,0.6937596685934412,1.2042522606542134,0.54189808317893,1.1846381143655065,-0.5450959849926131,0.7886687585527528,-0.2322484785901882,0.1587033044398519,0.4208775372006589,0
-0.8568573851263497,-0.7578889213558836,0.3781931568698315,-0.5242450891121065,0.4276404352827819,-0.7282277005449841,0.6274971459362354,0.1358607250262794,-0.0633589075191965,-0.5657204994631473,1.097050909044861,0.3869018689431037,-1.3643770985722083,0.5493710231245859,-1.071912761558196,-0.2486971256397582,-0.1372560705417305,-0.527331663585332,-0.738102460431601,0.9129017953278464,0.4585764735305265,0.4789956524534712,1.2048606251092846,0.3931755003632799,-0.937840294656576,1.7256103891791703,0.4654019288675694,0.754502830264922,0.6370924617740362,0
-0.2451680897573217,0.4674572066535826,-0.6716457303677177,-0.8008106149708627,1.2347826800828556,2.61917713879111,0.1695532256898922,0.9812745506038854,-0.5885747613683714,-0.4936485463360255,-0.3308973978012054,-0.0908073341672627,0.0356727620033481,0.6481320986028777,0.9915775733983704,0.7482163039682228,-0.8884000813926223,0.1451522442449602,0.4267679363147146,-0.0815814897866119,-0.1535091194572268,-0.9194913182768284,0.2713568524350452,1.651362395940722,-0.6443559400252293,0.344527879093027,-0.5231655336098666,-0.1936754071503754,0.1059401720019787,0
0.9027238320230884,-0.3981243758250049,-0.8160157346363838,0.119411769935163,-0.0992434422600132,-0.3113886479339677,0.0951573688641502,-0.1268150440546381,0.6879668604941547,-0.1147640717334598,0.5965636322287264,1.506399061209629,0.4775022555986824,0.2016892016869556,-1.0523803170881942,-0.3343059539582498,-0.5254378923368965,-0.2271581525338803,0.7996013332850196,0.0927404942181002,-0.06169870576676,-0.2197059763746831,0.0775587272157108,-0.5920522880301126,-0.1792588445095218,-0.2045068165735861,-0.1207855311613549,-0.1423184368801484,0.1818190705408441,0
0.0185225148293087,0.4858735841857461,0.1824914365869279,-0.4032784000988498,0.227886632258802,-0.8649481200662357,0.7714820308616799,-0.1298086779031392,0.0925428118369429,-0.3546206930952765,-1.0622359162505195,-0.3697152794249454,-0.953182758001185,0.3182958751618151,-0.3278727610437691,-0.0595686786954993,-0.4164547239735967,-0.7586727270075053,-0.0991552376290431,-0.1292381620302776,-0.3733996305218529,-0.8945164613160649,0.1332630320251567,0.0213589553067324,-1.0022787749649378,0.2920451205246651,0.6039541708210462,0.2894324421354958,-0.3389897272724943,0
-0.2249090699670836,0.2605373400058911,0.6945610009599371,-0.6215257608679304,0.3973230671627868,0.3934651535739882,0.4682517291483457,-0.140765944621154,0.5796095308952255,-0.3457940557086039,-1.63591969575793,-0.2557441556773655,0.4269698082750694,-0.7467798531071754,0.039817362466436,0.3378748296391153,-1.0859528553849087,0.3199105013353591,-0.167944704755663,-0.0864731134104812,0.2947324278130051,1.250448407339211,-0.3611596156153368,0.1647560581996545,-0.8413482795993279,1.0548051104067533,-0.6551634829953045,-0.1655754595723849,-0.2068805712900908,0
1.0483370124361773,-0.2421267517496842,-0.4336858022182975,0.2030744157497835,-0.2064343301988107,-0.0116315529277186,-0.4824564328521925,-0.0188205857925677,1.3482779732720993,-0.1626816308746392,-1.8098147995671976,0.3751240082064225,0.7305936429480848,-0.3636617025289646,0.5480449928444868,0.4054698141313989,-1.0679420073102244,0.5735299850943242,0.1905996229530402,-0.2086528790606171,0.1810242342653904,0.9147581813047316,-0.0235161741288833,-1.5962352595299734,0.1082451997614683,-0.3160502735966036,0.1047419664279826,-0.1414554003093461,-0.3134305193436134,0
0.0522767035519456,0.5611185266992265,-0.0818883341780212,-0.5992962138652256,0.7695000415649913,-0.3054442905008535,0.8684894841556029,-0.1594468585024765,-0.1550493569272469,-0.4234165486620632,-1.5630595528427016,0.5063404012524791,1.496844669700326,-0.2140606783572641,-0.4622304741913687,0.105313237560001,-0.9589431279916586,-0.7832479170043952,0.2833627049727136,0.0975120435492064,-0.424715245580377,-0.8755627375132315,-0.1055567882816786,-1.7087756841247863,-0.6132135831113408,0.4229384440729945,0.6449697782026593,0.2700190772228379,-0.3353954636574955,0
0.6011669295619746,0.2864298931172678,0.4451477219171052,0.8886946708390824,-0.0435230593840169,-0.2653434946768908,0.008219715639771,-0.1433433102100135,1.082859375633444,-0.430944543662182,0.9919257556745804,-1.66206542644663,2.6066629170200173,1.6990881425448905,0.4931049411892519,-0.1553692656103312,0.5651819301260351,-0.7489102312792906,-1.055662943605545,-0.1861288807843087,-0.4670571312060918,-0.9224294167003884,0.2035974122980315,-0.0193721066320115,0.5792448359903837,-1.3343547321546705,0.0440561554444413,0.0684432810791514,-0.3134305193436134,0
1.1583348777892553,-0.8515421680000584,-0.5150106953118708,-1.0098126208851028,-1.1017767412831068,-0.7842592832585894,-0.8793486077933577,-0.2215630314874358,-1.0083465566129102,1.4615950198666094,-1.0395311253226802,-0.9611060220952068,0.0401644833443741,-0.3859931478090341,-0.1569493791465358,-0.6270056042347877,0.6263142016700602,-0.1090943944144971,-0.1819607674693741,-0.5718966920120839,-0.2608915113150881,-0.0910288598801085,0.4096605443169112,0.0216812181794876,-0.4954835235607019,-0.4243152528492068,0.0221793761569422,-0.1429956809660261,-0.2355148714229153,0
0.367638494728188,-1.468399279774269,-0.3093814965275441,-1.1091050620170388,-0.7112794971894673,0.7757807468985922,-0.5546121006294478,0.0547384164694735,-1.875045727687364,1.2287323047896708,0.088473500709505,-0.1948947375614067,1.612268128101462,-0.339568889882579,0.4326298751735866,0.2698613429854769,-0.2470843842344884,0.6116208183951822,0.2491127766527817,0.8088696507843195,-0.1898833478513985,-1.322684999942116,-0.6407173502190037,-2.8491544491476306,0.2514598113556411,-0.7017418825464729,-0.0577190335068345,0.2237740431625524,1.3866961068132482,0
